id,age,weight,height,gender,body
1,8,266,88,Genderqueer,fat
2,87,268,123,Male,fat
3,110,96,106,Male,thin
4,76,195,147,Female,thin
5,20,144,90,Genderqueer,slim
6,71,216,211,Non-binary,slim
7,76,166,105,Genderfluid,fat
8,14,62,232,Female,fat
9,52,85,207,Male,thin
10,65,170,103,Female,slim
11,2,161,50,Agender,slim
12,11,261,158,Female,thin
13,37,290,243,Male,fat
14,28,70,217,Female,slim
15,93,256,244,Agender,fat
16,84,147,178,Female,thin
17,28,129,77,Male,thin
18,60,138,240,Male,slim
19,58,284,232,Male,slim
20,10,226,144,Male,fat
21,106,236,211,Female,thin
22,44,103,119,Female,fat
23,44,136,134,Male,slim
24,70,300,207,Female,fat
25,70,216,217,Female,fat
26,8,200,194,Male,thin
27,17,143,116,Female,thin
28,81,292,183,Male,fat
29,5,226,222,Female,fat
30,111,269,69,Female,slim
31,12,120,179,Male,thin
32,53,165,84,Male,slim
33,62,191,166,Male,thin
34,70,64,196,Female,thin
35,33,109,59,Male,thin
36,5,123,236,Male,fat
37,45,218,200,Male,fat
38,74,40,140,Male,fat
39,101,279,127,Female,thin
40,58,221,205,Male,fat
41,68,123,140,Female,thin
42,73,169,51,Female,slim
43,2,60,219,Male,fat
44,72,67,239,Male,thin
45,25,225,162,Female,slim
46,42,108,72,Male,fat
47,51,153,159,Female,fat
48,10,225,96,Genderqueer,fat
49,24,289,200,Female,fat
50,111,238,219,Female,slim
51,35,36,85,Female,fat
52,31,78,179,Female,slim
53,35,117,184,Female,fat
54,33,180,198,Female,fat
55,98,259,133,Male,thin
56,26,69,158,Female,thin
57,19,126,50,Male,thin
58,40,176,131,Female,fat
59,50,181,188,Male,thin
60,29,232,159,Female,slim
61,57,211,221,Female,slim
62,75,246,236,Bigender,thin
63,115,56,172,Genderqueer,fat
64,107,34,164,Male,thin
65,56,254,239,Polygender,thin
66,95,156,154,Male,slim
67,15,99,69,Female,fat
68,32,172,104,Female,fat
69,52,85,137,Male,thin
70,46,206,102,Male,thin
71,23,172,114,Female,thin
72,19,154,165,Female,fat
73,71,123,225,Female,slim
74,52,287,83,Agender,fat
75,40,170,215,Bigender,thin
76,69,297,188,Male,slim
77,63,267,144,Female,fat
78,39,45,132,Male,slim
79,74,295,130,Female,slim
80,18,169,176,Male,thin
81,53,112,182,Male,fat
82,105,144,190,Female,thin
83,44,267,132,Male,fat
84,70,135,179,Female,thin
85,44,266,188,Male,thin
86,53,226,242,Male,slim
87,58,147,67,Female,thin
88,66,59,243,Male,slim
89,11,136,133,Male,fat
90,22,205,111,Female,fat
91,59,96,226,Female,slim
92,96,105,109,Male,slim
93,4,243,143,Male,thin
94,61,101,150,Male,fat
95,27,153,133,Female,fat
96,70,203,201,Female,fat
97,4,261,221,Male,fat
98,30,60,220,Polygender,slim
99,50,250,181,Female,slim
100,107,131,228,Female,slim
101,71,173,68,Female,slim
102,31,183,54,Male,slim
103,66,141,230,Female,thin
104,53,41,181,Agender,slim
105,36,202,54,Male,fat
106,86,139,182,Female,thin
107,43,206,109,Male,fat
108,31,147,205,Male,fat
109,95,172,219,Female,fat
110,57,233,155,Male,fat
111,55,237,209,Female,slim
112,3,135,236,Male,slim
113,97,55,199,Male,thin
114,3,219,232,Male,fat
115,45,179,75,Male,fat
116,6,254,64,Genderqueer,slim
117,3,288,161,Male,slim
118,22,300,76,Male,thin
119,63,143,113,Female,fat
120,35,260,188,Male,thin
121,16,263,81,Male,fat
122,117,163,113,Male,thin
123,100,282,197,Non-binary,thin
124,5,240,181,Male,fat
125,57,49,152,Female,thin
126,68,156,55,Female,fat
127,21,211,111,Male,slim
128,97,30,226,Male,slim
129,119,169,191,Male,thin
130,2,220,80,Non-binary,slim
131,107,229,90,Male,thin
132,92,119,106,Female,fat
133,36,193,75,Female,slim
134,55,137,58,Female,slim
135,83,118,92,Male,slim
136,78,254,222,Female,slim
137,92,280,71,Male,fat
138,14,149,207,Male,thin
139,65,165,209,Genderqueer,thin
140,114,183,180,Male,slim
141,13,296,64,Male,thin
142,118,171,157,Female,thin
143,95,59,59,Female,slim
144,12,115,113,Female,slim
145,37,130,201,Male,fat
146,80,35,215,Female,slim
147,86,37,178,Female,thin
148,65,39,230,Male,fat
149,49,120,250,Genderqueer,thin
150,103,145,141,Male,fat
151,22,190,119,Female,thin
152,32,264,75,Male,thin
153,35,238,187,Male,thin
154,46,125,194,Female,thin
155,114,141,150,Male,slim
156,83,245,127,Female,fat
157,77,147,153,Male,slim
158,99,91,83,Female,fat
159,75,35,208,Female,thin
160,33,275,150,Male,slim
161,78,56,227,Female,fat
162,87,34,218,Female,fat
163,78,217,197,Female,fat
164,40,34,200,Female,slim
165,61,204,81,Female,thin
166,40,106,178,Female,slim
167,95,130,110,Male,fat
168,21,71,142,Female,fat
169,46,153,78,Male,thin
170,10,137,174,Female,slim
171,68,54,170,Polygender,thin
172,51,181,164,Female,slim
173,110,47,141,Male,slim
174,115,114,204,Male,thin
175,86,232,211,Male,thin
176,27,191,107,Male,thin
177,89,94,198,Male,fat
178,2,268,88,Male,fat
179,16,239,83,Genderqueer,fat
180,46,215,175,Bigender,fat
181,47,226,218,Male,thin
182,28,276,114,Male,fat
183,120,281,73,Male,slim
184,97,136,177,Male,fat
185,31,107,127,Female,fat
186,3,61,55,Male,slim
187,117,35,55,Male,thin
188,20,284,116,Male,slim
189,72,164,237,Female,fat
190,114,280,210,Female,thin
191,54,30,213,Female,fat
192,83,227,193,Agender,fat
193,31,34,227,Female,fat
194,105,83,215,Female,fat
195,73,148,195,Male,fat
196,63,190,227,Agender,slim
197,118,119,200,Male,slim
198,68,188,222,Male,thin
199,29,160,212,Non-binary,slim
200,12,79,61,Female,thin
201,41,285,237,Female,fat
202,2,62,97,Male,slim
203,85,204,133,Polygender,slim
204,19,149,109,Male,thin
205,10,271,95,Female,slim
206,64,91,235,Genderfluid,thin
207,52,255,71,Female,thin
208,59,270,198,Female,fat
209,80,135,157,Male,thin
210,28,293,171,Agender,fat
211,93,152,172,Female,fat
212,104,64,249,Male,slim
213,65,106,244,Male,thin
214,23,211,250,Male,fat
215,36,258,225,Female,fat
216,58,179,247,Female,fat
217,110,144,171,Female,thin
218,88,219,59,Female,fat
219,68,231,89,Male,thin
220,25,161,83,Female,thin
221,73,47,117,Male,thin
222,44,217,91,Male,slim
223,31,41,110,Male,fat
224,47,297,245,Female,thin
225,61,227,193,Female,fat
226,56,215,116,Male,thin
227,15,110,213,Female,fat
228,108,281,160,Male,fat
229,61,282,181,Female,slim
230,28,36,118,Female,slim
231,113,170,208,Female,thin
232,52,90,73,Non-binary,slim
233,28,193,209,Female,fat
234,57,250,158,Female,thin
235,17,100,218,Genderqueer,fat
236,67,268,247,Genderfluid,thin
237,64,217,221,Female,slim
238,45,290,114,Bigender,fat
239,34,297,111,Female,thin
240,47,42,83,Female,fat
241,113,103,66,Male,thin
242,88,255,226,Male,slim
243,13,36,74,Male,thin
244,56,65,122,Female,thin
245,101,187,238,Male,slim
246,61,41,148,Male,thin
247,102,291,173,Genderfluid,thin
248,19,193,235,Male,fat
249,55,205,82,Female,thin
250,106,293,53,Female,thin
251,16,246,179,Male,thin
252,26,34,236,Agender,fat
253,92,131,153,Female,slim
254,111,204,199,Bigender,fat
255,16,176,220,Genderfluid,thin
256,27,221,52,Female,fat
257,63,287,88,Female,thin
258,80,117,139,Female,slim
259,46,70,122,Male,fat
260,51,90,207,Female,slim
261,100,236,54,Female,thin
262,18,153,199,Genderfluid,slim
263,120,206,77,Non-binary,slim
264,31,70,206,Female,fat
265,22,162,225,Male,fat
266,95,188,135,Male,slim
267,4,145,161,Male,fat
268,82,298,56,Female,slim
269,109,105,205,Female,slim
270,64,284,73,Female,fat
271,39,180,247,Female,fat
272,6,88,98,Male,slim
273,60,270,221,Male,fat
274,93,60,228,Male,thin
275,90,128,77,Female,slim
276,98,129,66,Male,slim
277,96,127,134,Male,slim
278,7,51,80,Female,slim
279,56,117,87,Genderfluid,fat
280,52,138,92,Female,thin
281,84,204,81,Female,fat
282,87,40,111,Male,fat
283,20,299,100,Male,fat
284,102,85,88,Male,thin
285,42,50,55,Female,thin
286,73,259,222,Male,thin
287,88,102,50,Male,thin
288,74,101,172,Female,fat
289,106,207,125,Female,slim
290,64,198,232,Female,slim
291,31,142,237,Male,slim
292,102,122,137,Female,slim
293,51,52,142,Female,slim
294,63,164,160,Female,thin
295,51,50,176,Female,thin
296,88,251,203,Male,slim
297,7,298,103,Female,slim
298,93,185,173,Male,fat
299,103,37,128,Genderqueer,fat
300,10,272,129,Male,fat
301,84,226,84,Female,thin
302,106,242,175,Male,slim
303,36,197,239,Agender,slim
304,18,155,93,Female,slim
305,109,234,214,Agender,slim
306,54,159,89,Male,slim
307,106,172,242,Female,thin
308,118,176,244,Female,thin
309,61,220,56,Genderfluid,thin
310,110,35,66,Male,fat
311,102,204,184,Female,thin
312,6,226,70,Female,thin
313,15,53,205,Female,slim
314,4,130,229,Female,slim
315,30,227,229,Female,slim
316,57,246,64,Female,slim
317,1,141,213,Bigender,thin
318,107,164,63,Female,slim
319,89,260,180,Male,thin
320,51,235,178,Female,slim
321,108,292,140,Male,fat
322,75,274,60,Male,slim
323,18,59,247,Male,slim
324,117,82,156,Male,slim
325,112,194,101,Female,slim
326,51,92,91,Female,fat
327,71,226,51,Female,fat
328,29,111,178,Male,thin
